label,class,count,percentage
351.0,352.0,1.0,0.0196078431372549
351.0,349.0,1.0,0.0196078431372549
352.0,352.0,45.0,0.8333333333333334
352.0,353.0,8.0,0.14814814814814814
352.0,276.0,1.0,0.018518518518518517
353.0,352.0,16.0,0.2711864406779661
353.0,355.0,1.0,0.01694915254237288
353.0,353.0,38.0,0.6440677966101694
353.0,351.0,2.0,0.03389830508474576
353.0,278.0,1.0,0.01694915254237288
353.0,173.0,1.0,0.01694915254237288
354.0,354.0,48.0,0.9795918367346939
354.0,537.0,1.0,0.02040816326530612
355.0,355.0,46.0,0.8846153846153846
355.0,354.0,2.0,0.038461538461538464
355.0,286.0,1.0,0.019230769230769232
355.0,348.0,1.0,0.019230769230769232
355.0,489.0,1.0,0.019230769230769232
355.0,9.0,1.0,0.019230769230769232
356.0,356.0,22.0,0.4074074074074074
356.0,358.0,16.0,0.2962962962962963
356.0,359.0,3.0,0.05555555555555555
356.0,298.0,1.0,0.018518518518518517
356.0,362.0,2.0,0.037037037037037035
356.0,277.0,1.0,0.018518518518518517
356.0,360.0,3.0,0.05555555555555555
356.0,295.0,1.0,0.018518518518518517
356.0,357.0,4.0,0.07407407407407407
356.0,333.0,1.0,0.018518518518518517
357.0,357.0,43.0,0.7413793103448276
357.0,366.0,1.0,0.017241379310344827
357.0,177.0,1.0,0.017241379310344827
357.0,209.0,1.0,0.017241379310344827
357.0,206.0,1.0,0.017241379310344827
357.0,337.0,1.0,0.017241379310344827
357.0,360.0,1.0,0.017241379310344827
357.0,336.0,1.0,0.017241379310344827
357.0,295.0,1.0,0.017241379310344827
357.0,356.0,3.0,0.05172413793103448
357.0,358.0,1.0,0.017241379310344827
357.0,381.0,1.0,0.017241379310344827
357.0,674.0,1.0,0.017241379310344827
357.0,298.0,1.0,0.017241379310344827
358.0,358.0,37.0,0.5285714285714286
358.0,359.0,22.0,0.3142857142857143
358.0,356.0,4.0,0.05714285714285714
358.0,360.0,2.0,0.02857142857142857
358.0,357.0,4.0,0.05714285714285714
358.0,361.0,1.0,0.014285714285714285
359.0,358.0,21.0,0.2876712328767123
359.0,359.0,39.0,0.5342465753424658
359.0,187.0,1.0,0.0136986301369863
359.0,356.0,6.0,0.0821917808219178
359.0,362.0,1.0,0.0136986301369863
359.0,357.0,1.0,0.0136986301369863
359.0,434.0,1.0,0.0136986301369863
359.0,151.0,1.0,0.0136986301369863
359.0,237.0,1.0,0.0136986301369863
359.0,106.0,1.0,0.0136986301369863
360.0,360.0,43.0,0.7818181818181819
360.0,357.0,3.0,0.05454545454545454
360.0,103.0,3.0,0.05454545454545454
360.0,337.0,1.0,0.01818181818181818
360.0,150.0,4.0,0.07272727272727272
360.0,149.0,1.0,0.01818181818181818
361.0,361.0,46.0,0.9387755102040817
361.0,257.0,1.0,0.02040816326530612
361.0,362.0,1.0,0.02040816326530612
361.0,358.0,1.0,0.02040816326530612
362.0,362.0,45.0,0.8823529411764706
362.0,179.0,1.0,0.0196078431372549
362.0,180.0,1.0,0.0196078431372549
362.0,336.0,1.0,0.0196078431372549
362.0,358.0,1.0,0.0196078431372549
362.0,359.0,1.0,0.0196078431372549
362.0,106.0,1.0,0.0196078431372549
363.0,363.0,46.0,0.9387755102040817
363.0,51.0,1.0,0.02040816326530612
363.0,357.0,1.0,0.02040816326530612
363.0,362.0,1.0,0.02040816326530612
364.0,364.0,50.0,1.0
365.0,365.0,45.0,0.8823529411764706
365.0,367.0,2.0,0.0392156862745098
365.0,76.0,1.0,0.0196078431372549
365.0,366.0,1.0,0.0196078431372549
365.0,368.0,1.0,0.0196078431372549
365.0,379.0,1.0,0.0196078431372549
366.0,366.0,43.0,0.8431372549019608
366.0,743.0,1.0,0.0196078431372549
366.0,379.0,2.0,0.0392156862745098
366.0,367.0,3.0,0.058823529411764705
366.0,267.0,1.0,0.0196078431372549
366.0,364.0,1.0,0.0196078431372549
367.0,367.0,46.0,0.8518518518518519
367.0,369.0,3.0,0.05555555555555555
367.0,267.0,1.0,0.018518518518518517
367.0,366.0,3.0,0.05555555555555555
367.0,385.0,1.0,0.018518518518518517
368.0,368.0,40.0,0.7547169811320755
368.0,369.0,3.0,0.05660377358490566
368.0,379.0,1.0,0.018867924528301886
368.0,294.0,1.0,0.018867924528301886
368.0,383.0,1.0,0.018867924528301886
368.0,384.0,2.0,0.03773584905660377
368.0,375.0,1.0,0.018867924528301886
368.0,355.0,1.0,0.018867924528301886
368.0,380.0,1.0,0.018867924528301886
368.0,365.0,1.0,0.018867924528301886
368.0,378.0,1.0,0.018867924528301886
369.0,369.0,41.0,0.6833333333333333
369.0,379.0,3.0,0.05
369.0,381.0,1.0,0.016666666666666666
369.0,368.0,7.0,0.11666666666666667
369.0,371.0,1.0,0.016666666666666666
369.0,372.0,1.0,0.016666666666666666
369.0,357.0,1.0,0.016666666666666666
369.0,367.0,3.0,0.05
369.0,366.0,1.0,0.016666666666666666
369.0,384.0,1.0,0.016666666666666666
370.0,370.0,43.0,0.8775510204081632
370.0,298.0,1.0,0.02040816326530612
370.0,373.0,2.0,0.04081632653061224
370.0,372.0,3.0,0.061224489795918366
371.0,371.0,35.0,0.6481481481481481
371.0,376.0,2.0,0.037037037037037035
371.0,367.0,2.0,0.037037037037037035
371.0,377.0,1.0,0.018518518518518517
371.0,380.0,1.0,0.018518518518518517
371.0,373.0,3.0,0.05555555555555555
371.0,372.0,4.0,0.07407407407407407
371.0,387.0,1.0,0.018518518518518517
371.0,381.0,1.0,0.018518518518518517
371.0,370.0,1.0,0.018518518518518517
371.0,366.0,1.0,0.018518518518518517
371.0,382.0,1.0,0.018518518518518517
371.0,291.0,1.0,0.018518518518518517
372.0,372.0,46.0,0.9019607843137255
372.0,373.0,1.0,0.0196078431372549
372.0,371.0,2.0,0.0392156862745098
372.0,912.0,1.0,0.0196078431372549
372.0,370.0,1.0,0.0196078431372549
373.0,373.0,41.0,0.8367346938775511
373.0,374.0,1.0,0.02040816326530612
373.0,371.0,2.0,0.04081632653061224
373.0,378.0,1.0,0.02040816326530612
373.0,372.0,1.0,0.02040816326530612
373.0,368.0,1.0,0.02040816326530612
373.0,370.0,1.0,0.02040816326530612
373.0,380.0,1.0,0.02040816326530612
374.0,374.0,39.0,0.65
374.0,371.0,9.0,0.15
374.0,380.0,1.0,0.016666666666666666
374.0,368.0,2.0,0.03333333333333333
374.0,373.0,4.0,0.06666666666666667
374.0,376.0,1.0,0.016666666666666666
374.0,381.0,2.0,0.03333333333333333
374.0,382.0,1.0,0.016666666666666666
374.0,375.0,1.0,0.016666666666666666
375.0,375.0,45.0,0.9183673469387755
375.0,367.0,1.0,0.02040816326530612
375.0,370.0,1.0,0.02040816326530612
375.0,373.0,1.0,0.02040816326530612
375.0,384.0,1.0,0.02040816326530612
376.0,376.0,50.0,1.0
377.0,377.0,41.0,0.7321428571428571
377.0,380.0,8.0,0.14285714285714285
377.0,382.0,5.0,0.08928571428571429
377.0,381.0,1.0,0.017857142857142856
377.0,378.0,1.0,0.017857142857142856
378.0,378.0,45.0,0.8823529411764706
378.0,379.0,3.0,0.058823529411764705
378.0,368.0,1.0,0.0196078431372549
378.0,369.0,1.0,0.0196078431372549
378.0,382.0,1.0,0.0196078431372549
379.0,379.0,48.0,0.8571428571428571
379.0,295.0,3.0,0.05357142857142857
379.0,381.0,3.0,0.05357142857142857
379.0,378.0,1.0,0.017857142857142856
379.0,365.0,1.0,0.017857142857142856
380.0,380.0,41.0,0.6612903225806451
380.0,377.0,1.0,0.016129032258064516
380.0,382.0,15.0,0.24193548387096775
380.0,368.0,2.0,0.03225806451612903
380.0,381.0,1.0,0.016129032258064516
380.0,374.0,1.0,0.016129032258064516
380.0,378.0,1.0,0.016129032258064516
381.0,381.0,29.0,0.5178571428571429
381.0,373.0,1.0,0.017857142857142856
381.0,368.0,1.0,0.017857142857142856
381.0,369.0,2.0,0.03571428571428571
381.0,371.0,1.0,0.017857142857142856
381.0,382.0,8.0,0.14285714285714285
381.0,380.0,3.0,0.05357142857142857
381.0,378.0,4.0,0.07142857142857142
381.0,39.0,1.0,0.017857142857142856
381.0,384.0,1.0,0.017857142857142856
381.0,379.0,4.0,0.07142857142857142
381.0,374.0,1.0,0.017857142857142856
382.0,382.0,44.0,0.7213114754098361
382.0,377.0,1.0,0.01639344262295082
382.0,380.0,12.0,0.19672131147540983
382.0,378.0,2.0,0.03278688524590164
382.0,371.0,1.0,0.01639344262295082
382.0,373.0,1.0,0.01639344262295082
383.0,383.0,39.0,0.6
383.0,384.0,23.0,0.35384615384615387
383.0,280.0,1.0,0.015384615384615385
383.0,105.0,1.0,0.015384615384615385
383.0,728.0,1.0,0.015384615384615385
384.0,384.0,47.0,0.9215686274509803
384.0,383.0,1.0,0.0196078431372549
384.0,381.0,2.0,0.0392156862745098
384.0,388.0,1.0,0.0196078431372549
385.0,101.0,16.0,0.25
385.0,385.0,40.0,0.625
385.0,386.0,6.0,0.09375
385.0,452.0,1.0,0.015625
385.0,562.0,1.0,0.015625
386.0,386.0,41.0,0.5774647887323944
386.0,101.0,22.0,0.30985915492957744
386.0,385.0,8.0,0.11267605633802817
387.0,387.0,47.0,0.94
387.0,388.0,2.0,0.04
387.0,299.0,1.0,0.02
388.0,388.0,48.0,0.9230769230769231
388.0,850.0,1.0,0.019230769230769232
388.0,362.0,1.0,0.019230769230769232
388.0,805.0,1.0,0.019230769230769232
388.0,368.0,1.0,0.019230769230769232
389.0,389.0,43.0,0.7413793103448276
389.0,391.0,2.0,0.034482758620689655
389.0,395.0,6.0,0.10344827586206896
389.0,758.0,1.0,0.017241379310344827
389.0,3.0,3.0,0.05172413793103448
389.0,2.0,2.0,0.034482758620689655
389.0,973.0,1.0,0.017241379310344827
390.0,390.0,36.0,0.6545454545454545
390.0,65.0,5.0,0.09090909090909091
390.0,499.0,1.0,0.01818181818181818
390.0,932.0,1.0,0.01818181818181818
390.0,325.0,1.0,0.01818181818181818
390.0,115.0,1.0,0.01818181818181818
390.0,58.0,1.0,0.01818181818181818
390.0,52.0,1.0,0.01818181818181818
390.0,310.0,1.0,0.01818181818181818
390.0,395.0,1.0,0.01818181818181818
390.0,63.0,1.0,0.01818181818181818
390.0,397.0,2.0,0.03636363636363636
390.0,973.0,2.0,0.03636363636363636
390.0,109.0,1.0,0.01818181818181818
391.0,391.0,46.0,0.8518518518518519
391.0,389.0,1.0,0.018518518518518517
391.0,394.0,3.0,0.05555555555555555
391.0,395.0,2.0,0.037037037037037035
391.0,788.0,1.0,0.018518518518518517
391.0,36.0,1.0,0.018518518518518517
392.0,392.0,47.0,0.9591836734693877
392.0,397.0,2.0,0.04081632653061224
393.0,393.0,47.0,0.8867924528301887
393.0,973.0,2.0,0.03773584905660377
393.0,392.0,1.0,0.018867924528301886
393.0,65.0,1.0,0.018867924528301886
393.0,108.0,2.0,0.03773584905660377
394.0,394.0,41.0,0.7592592592592593
394.0,150.0,2.0,0.037037037037037035
394.0,4.0,1.0,0.018518518518518517
394.0,395.0,1.0,0.018518518518518517
394.0,391.0,3.0,0.05555555555555555
394.0,103.0,1.0,0.018518518518518517
394.0,833.0,1.0,0.018518518518518517
394.0,758.0,1.0,0.018518518518518517
394.0,777.0,1.0,0.018518518518518517
394.0,390.0,2.0,0.037037037037037035
395.0,4.0,2.0,0.03773584905660377
395.0,395.0,40.0,0.7547169811320755
395.0,58.0,2.0,0.03773584905660377
395.0,389.0,2.0,0.03773584905660377
395.0,394.0,1.0,0.018867924528301886
395.0,63.0,1.0,0.018867924528301886
395.0,6.0,1.0,0.018867924528301886
395.0,758.0,1.0,0.018867924528301886
395.0,3.0,1.0,0.018867924528301886
395.0,149.0,1.0,0.018867924528301886
395.0,48.0,1.0,0.018867924528301886
396.0,396.0,48.0,0.9411764705882353
396.0,150.0,1.0,0.0196078431372549
396.0,328.0,1.0,0.0196078431372549
396.0,340.0,1.0,0.0196078431372549
397.0,397.0,44.0,0.88
397.0,390.0,1.0,0.02
397.0,329.0,2.0,0.04
397.0,983.0,1.0,0.02
397.0,396.0,1.0,0.02
397.0,34.0,1.0,0.02
398.0,398.0,42.0,0.84
398.0,692.0,1.0,0.02
398.0,532.0,1.0,0.02
398.0,709.0,2.0,0.04
398.0,488.0,1.0,0.02
398.0,679.0,2.0,0.04
398.0,549.0,1.0,0.02
399.0,399.0,46.0,0.7796610169491526
399.0,501.0,2.0,0.03389830508474576
399.0,433.0,1.0,0.01694915254237288
399.0,610.0,1.0,0.01694915254237288
399.0,869.0,4.0,0.06779661016949153
399.0,400.0,1.0,0.01694915254237288
399.0,406.0,1.0,0.01694915254237288
399.0,762.0,1.0,0.01694915254237288
399.0,689.0,1.0,0.01694915254237288
399.0,834.0,1.0,0.01694915254237288
400.0,400.0,30.0,0.5084745762711864
400.0,667.0,24.0,0.4067796610169492
400.0,487.0,1.0,0.01694915254237288
400.0,887.0,1.0,0.01694915254237288
400.0,568.0,1.0,0.01694915254237288
400.0,982.0,1.0,0.01694915254237288
400.0,869.0,1.0,0.01694915254237288
401.0,401.0,43.0,0.8431372549019608
401.0,819.0,1.0,0.0196078431372549
401.0,642.0,1.0,0.0196078431372549
401.0,881.0,1.0,0.0196078431372549
401.0,458.0,1.0,0.0196078431372549
401.0,579.0,1.0,0.0196078431372549
401.0,889.0,1.0,0.0196078431372549
401.0,753.0,1.0,0.0196078431372549
401.0,822.0,1.0,0.0196078431372549
402.0,402.0,29.0,0.5272727272727272
402.0,819.0,11.0,0.2
402.0,546.0,6.0,0.10909090909090909
402.0,457.0,1.0,0.01818181818181818
402.0,763.0,1.0,0.01818181818181818
402.0,889.0,2.0,0.03636363636363636
402.0,683.0,1.0,0.01818181818181818
402.0,594.0,1.0,0.01818181818181818
402.0,650.0,1.0,0.01818181818181818
402.0,420.0,1.0,0.01818181818181818
402.0,776.0,1.0,0.01818181818181818
403.0,718.0,1.0,0.017857142857142856
403.0,403.0,44.0,0.7857142857142857
403.0,628.0,1.0,0.017857142857142856
403.0,895.0,4.0,0.07142857142857142
403.0,536.0,3.0,0.05357142857142857
403.0,540.0,1.0,0.017857142857142856
403.0,554.0,1.0,0.017857142857142856
403.0,408.0,1.0,0.017857142857142856
404.0,404.0,49.0,0.875
404.0,908.0,6.0,0.10714285714285714
404.0,895.0,1.0,0.017857142857142856
405.0,405.0,40.0,0.8163265306122449
405.0,920.0,1.0,0.02040816326530612
405.0,718.0,2.0,0.04081632653061224
405.0,895.0,1.0,0.02040816326530612
405.0,976.0,1.0,0.02040816326530612
405.0,839.0,1.0,0.02040816326530612
405.0,409.0,1.0,0.02040816326530612
405.0,818.0,1.0,0.02040816326530612
405.0,437.0,1.0,0.02040816326530612
406.0,406.0,40.0,0.6349206349206349
406.0,497.0,8.0,0.12698412698412698
406.0,663.0,1.0,0.015873015873015872
406.0,857.0,6.0,0.09523809523809523
406.0,642.0,1.0,0.015873015873015872
406.0,892.0,1.0,0.015873015873015872
406.0,687.0,2.0,0.031746031746031744
406.0,884.0,1.0,0.015873015873015872
406.0,435.0,1.0,0.015873015873015872
406.0,766.0,1.0,0.015873015873015872
406.0,579.0,1.0,0.015873015873015872
407.0,407.0,47.0,0.9215686274509803
407.0,555.0,1.0,0.0196078431372549
407.0,734.0,2.0,0.0392156862745098
407.0,661.0,1.0,0.0196078431372549
408.0,814.0,1.0,0.019230769230769232
408.0,408.0,34.0,0.6538461538461539
408.0,847.0,10.0,0.19230769230769232
408.0,652.0,1.0,0.019230769230769232
408.0,609.0,2.0,0.038461538461538464
408.0,803.0,1.0,0.019230769230769232
408.0,586.0,2.0,0.038461538461538464
408.0,820.0,1.0,0.019230769230769232
409.0,409.0,37.0,0.5606060606060606
409.0,892.0,20.0,0.30303030303030304
409.0,426.0,2.0,0.030303030303030304
409.0,437.0,1.0,0.015151515151515152
409.0,635.0,1.0,0.015151515151515152
409.0,826.0,2.0,0.030303030303030304
409.0,688.0,1.0,0.015151515151515152
409.0,530.0,1.0,0.015151515151515152
409.0,920.0,1.0,0.015151515151515152
410.0,410.0,47.0,0.8703703703703703
410.0,703.0,1.0,0.018518518518518517
410.0,448.0,1.0,0.018518518518518517
410.0,599.0,4.0,0.07407407407407407
410.0,730.0,1.0,0.018518518518518517
411.0,411.0,36.0,0.72
411.0,474.0,1.0,0.02
411.0,464.0,1.0,0.02
411.0,709.0,1.0,0.02
411.0,578.0,1.0,0.02
411.0,597.0,1.0,0.02
411.0,636.0,1.0,0.02
411.0,721.0,1.0,0.02
411.0,865.0,1.0,0.02
411.0,539.0,1.0,0.02
411.0,689.0,1.0,0.02
411.0,697.0,1.0,0.02
411.0,775.0,1.0,0.02
411.0,414.0,1.0,0.02
411.0,869.0,1.0,0.02
412.0,412.0,36.0,0.72
412.0,637.0,2.0,0.04
412.0,760.0,1.0,0.02
412.0,362.0,1.0,0.02
412.0,448.0,1.0,0.02
412.0,877.0,2.0,0.04
412.0,440.0,1.0,0.02
412.0,358.0,1.0,0.02
412.0,359.0,1.0,0.02
412.0,756.0,1.0,0.02
412.0,463.0,1.0,0.02
412.0,330.0,1.0,0.02
412.0,571.0,1.0,0.02
413.0,413.0,32.0,0.463768115942029
413.0,652.0,8.0,0.11594202898550725
413.0,764.0,25.0,0.36231884057971014
413.0,439.0,1.0,0.014492753623188406
413.0,845.0,1.0,0.014492753623188406
413.0,559.0,1.0,0.014492753623188406
413.0,456.0,1.0,0.014492753623188406
414.0,414.0,22.0,0.4489795918367347
414.0,636.0,8.0,0.16326530612244897
414.0,582.0,1.0,0.02040816326530612
414.0,748.0,2.0,0.04081632653061224
414.0,977.0,1.0,0.02040816326530612
414.0,518.0,1.0,0.02040816326530612
414.0,477.0,1.0,0.02040816326530612
414.0,869.0,1.0,0.02040816326530612
414.0,880.0,1.0,0.02040816326530612
414.0,709.0,1.0,0.02040816326530612
414.0,465.0,2.0,0.04081632653061224
414.0,597.0,1.0,0.02040816326530612
414.0,842.0,1.0,0.02040816326530612
414.0,797.0,1.0,0.02040816326530612
414.0,637.0,1.0,0.02040816326530612
414.0,614.0,1.0,0.02040816326530612
414.0,615.0,1.0,0.02040816326530612
414.0,522.0,1.0,0.02040816326530612
414.0,523.0,1.0,0.02040816326530612
415.0,923.0,2.0,0.0425531914893617
415.0,933.0,1.0,0.02127659574468085
415.0,454.0,2.0,0.0425531914893617
415.0,415.0,18.0,0.3829787234042553
415.0,567.0,1.0,0.02127659574468085
415.0,767.0,1.0,0.02127659574468085
415.0,692.0,1.0,0.02127659574468085
415.0,930.0,3.0,0.06382978723404255
415.0,723.0,1.0,0.02127659574468085
415.0,965.0,2.0,0.0425531914893617
415.0,580.0,1.0,0.02127659574468085
415.0,928.0,2.0,0.0425531914893617
415.0,406.0,1.0,0.02127659574468085
415.0,860.0,1.0,0.02127659574468085
415.0,868.0,2.0,0.0425531914893617
415.0,931.0,1.0,0.02127659574468085
415.0,506.0,1.0,0.02127659574468085
415.0,788.0,1.0,0.02127659574468085
415.0,601.0,1.0,0.02127659574468085
415.0,927.0,1.0,0.02127659574468085
415.0,762.0,1.0,0.02127659574468085
415.0,961.0,1.0,0.02127659574468085
415.0,949.0,1.0,0.02127659574468085
416.0,602.0,3.0,0.05454545454545454
416.0,702.0,5.0,0.09090909090909091
416.0,416.0,46.0,0.8363636363636363
416.0,775.0,1.0,0.01818181818181818
417.0,417.0,44.0,0.8627450980392157
417.0,701.0,3.0,0.058823529411764705
417.0,595.0,1.0,0.0196078431372549
417.0,866.0,1.0,0.0196078431372549
417.0,705.0,1.0,0.0196078431372549
417.0,607.0,1.0,0.0196078431372549
418.0,918.0,1.0,0.019230769230769232
418.0,563.0,5.0,0.09615384615384616
418.0,418.0,32.0,0.6153846153846154
418.0,767.0,7.0,0.1346153846153846
418.0,784.0,1.0,0.019230769230769232
418.0,542.0,1.0,0.019230769230769232
418.0,823.0,1.0,0.019230769230769232
418.0,626.0,1.0,0.019230769230769232
418.0,696.0,1.0,0.019230769230769232
418.0,446.0,1.0,0.019230769230769232
418.0,683.0,1.0,0.019230769230769232
419.0,419.0,42.0,0.7924528301886793
419.0,676.0,1.0,0.018867924528301886
419.0,963.0,1.0,0.018867924528301886
419.0,549.0,1.0,0.018867924528301886
419.0,719.0,1.0,0.018867924528301886
419.0,629.0,1.0,0.018867924528301886
419.0,929.0,1.0,0.018867924528301886
419.0,529.0,1.0,0.018867924528301886
419.0,838.0,2.0,0.03773584905660377
419.0,845.0,1.0,0.018867924528301886
419.0,691.0,1.0,0.018867924528301886
420.0,420.0,47.0,0.8867924528301887
420.0,624.0,1.0,0.018867924528301886
420.0,764.0,1.0,0.018867924528301886
420.0,402.0,1.0,0.018867924528301886
420.0,714.0,1.0,0.018867924528301886
420.0,515.0,1.0,0.018867924528301886
420.0,819.0,1.0,0.018867924528301886
421.0,421.0,40.0,0.7407407407407407
421.0,506.0,5.0,0.09259259259259259
421.0,562.0,1.0,0.018518518518518517
421.0,840.0,1.0,0.018518518518518517
421.0,905.0,1.0,0.018518518518518517
421.0,716.0,1.0,0.018518518518518517
421.0,520.0,1.0,0.018518518518518517
421.0,687.0,1.0,0.018518518518518517
421.0,756.0,1.0,0.018518518518518517
421.0,454.0,1.0,0.018518518518518517
421.0,624.0,1.0,0.018518518518518517
422.0,422.0,33.0,0.6346153846153846
422.0,559.0,1.0,0.019230769230769232
422.0,706.0,1.0,0.019230769230769232
422.0,543.0,14.0,0.2692307692307692
422.0,702.0,1.0,0.019230769230769232
422.0,764.0,1.0,0.019230769230769232
422.0,746.0,1.0,0.019230769230769232
423.0,423.0,40.0,0.625
423.0,424.0,20.0,0.3125
423.0,762.0,1.0,0.015625
423.0,598.0,1.0,0.015625
423.0,526.0,1.0,0.015625
423.0,566.0,1.0,0.015625
424.0,424.0,40.0,0.6779661016949152
424.0,919.0,1.0,0.01694915254237288
424.0,415.0,2.0,0.03389830508474576
424.0,509.0,1.0,0.01694915254237288
424.0,454.0,1.0,0.01694915254237288
424.0,762.0,1.0,0.01694915254237288
424.0,589.0,1.0,0.01694915254237288
424.0,610.0,1.0,0.01694915254237288
424.0,860.0,2.0,0.03389830508474576
424.0,423.0,6.0,0.1016949152542373
424.0,807.0,1.0,0.01694915254237288
424.0,917.0,1.0,0.01694915254237288
424.0,921.0,1.0,0.01694915254237288
425.0,425.0,48.0,0.9411764705882353
425.0,497.0,1.0,0.0196078431372549
425.0,695.0,1.0,0.0196078431372549
425.0,532.0,1.0,0.0196078431372549
426.0,426.0,45.0,0.8333333333333334
426.0,635.0,1.0,0.018518518518518517
426.0,409.0,3.0,0.05555555555555555
426.0,446.0,1.0,0.018518518518518517
426.0,798.0,1.0,0.018518518518518517
426.0,778.0,1.0,0.018518518518518517
426.0,892.0,1.0,0.018518518518518517
426.0,402.0,1.0,0.018518518518518517
427.0,427.0,35.0,0.6363636363636364
427.0,756.0,13.0,0.23636363636363636
427.0,653.0,1.0,0.01818181818181818
427.0,822.0,1.0,0.01818181818181818
427.0,838.0,2.0,0.03636363636363636
427.0,738.0,1.0,0.01818181818181818
427.0,885.0,1.0,0.01818181818181818
427.0,412.0,1.0,0.01818181818181818
428.0,428.0,40.0,0.7692307692307693
428.0,87.0,1.0,0.019230769230769232
428.0,427.0,1.0,0.019230769230769232
428.0,653.0,1.0,0.019230769230769232
428.0,792.0,1.0,0.019230769230769232
428.0,621.0,1.0,0.019230769230769232
428.0,234.0,1.0,0.019230769230769232
428.0,866.0,1.0,0.019230769230769232
428.0,634.0,1.0,0.019230769230769232
428.0,642.0,1.0,0.019230769230769232
428.0,472.0,1.0,0.019230769230769232
428.0,693.0,1.0,0.019230769230769232
428.0,706.0,1.0,0.019230769230769232
429.0,429.0,42.0,0.8235294117647058
429.0,489.0,1.0,0.0196078431372549
429.0,981.0,5.0,0.09803921568627451
429.0,916.0,1.0,0.0196078431372549
429.0,758.0,1.0,0.0196078431372549
429.0,752.0,1.0,0.0196078431372549
430.0,430.0,49.0,0.9607843137254902
430.0,890.0,2.0,0.0392156862745098
431.0,431.0,40.0,0.7407407407407407
431.0,516.0,5.0,0.09259259259259259
431.0,529.0,2.0,0.037037037037037035
431.0,797.0,1.0,0.018518518518518517
431.0,283.0,1.0,0.018518518518518517
431.0,882.0,1.0,0.018518518518518517
431.0,414.0,2.0,0.037037037037037035
431.0,520.0,2.0,0.037037037037037035
432.0,432.0,44.0,0.7719298245614035
432.0,683.0,7.0,0.12280701754385964
432.0,776.0,1.0,0.017543859649122806
432.0,413.0,1.0,0.017543859649122806
432.0,764.0,1.0,0.017543859649122806
432.0,875.0,1.0,0.017543859649122806
432.0,421.0,1.0,0.017543859649122806
432.0,857.0,1.0,0.017543859649122806
433.0,433.0,42.0,0.75
